video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
014928240___Angry_0000.avi,"The man stands in a well-decorated living room, holding a long stick or cane. His facial expression is neutral, with his eyes focused straight ahead. He appears to be in a relaxed stance, with his hands resting on his hips. The room is warmly lit, with various lamps and decorative elements creating a cozy atmosphere. There is no indication of any sudden movement or change in his demeanor, suggesting a neutral emotional state.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
021837840___Angry_0000.avi,"The man stands in a courtroom, his expression tense and focused. His eyebrows are slightly furrowed, and his mouth is set in a firm line, indicating a serious demeanor. He appears to be addressing the audience, gesturing with his right hand raised, which suggests he is making a point or emphasizing something important. The audience behind him is attentive, with some individuals clapping, indicating approval or agreement. The setting and his body language suggest a moment of significant importance or confrontation.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
000247600___Disgust_0000.avi,"The woman has long blonde hair and is wearing a light-colored top with floral patterns. She appears to be in a dimly lit room, possibly a bathroom, given the tiled walls and the presence of a mirror. Her expression is one of surprise or shock, with wide eyes and slightly parted lips. Her eyebrows are raised, and her head is tilted slightly to the side, indicating a moment of realization or sudden awareness. There is no clear indication of mixed emotions, but her facial expression suggests she might be experiencing a moment of surprise or realization.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
000359540___Disgust_0000.avi,"The scene opens with a person lying in bed, partially covered by a blanket. The individual appears to be in distress, with their face contorted in discomfort. As the camera zooms in, the person's expression shifts to one of anger, with furrowed brows and clenched teeth. They seem to be reacting to something off-screen, possibly a loud noise or an unexpected event. The overall mood is tense and agitated, indicating a mix of fear and anger.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
000543360___Disgust_0000.avi,"The person is engaged in a conversation, holding a pen and gesturing with their hand. Their facial expression is neutral, with slightly raised eyebrows and a focused gaze. The background shows other individuals, suggesting a classroom or meeting setting. The person's body posture is upright, indicating attentiveness and involvement in the discussion. There are no clear signs of strong emotions such as joy, sadness, anger, fear, disgust, surprise, or neutrality. The overall atmosphere appears calm and focused.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
000738334___Disgust_0000.avi,"The man stands in a room adorned with framed posters, including one of a race car driver and another featuring a Mercedes-Benz logo. His expression is neutral, with his eyes focused forward, suggesting he might be listening or contemplating something. His body posture is upright, indicating a sense of calm or neutrality. There are no significant changes in his facial expressions or body language throughout the scene, reinforcing the neutral emotional state.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
001019207___Disgust_0000.avi,"The woman stands in a dimly lit urban setting at night, her long hair cascading down her shoulders. Her expression shifts from neutral to one of surprise, her eyebrows raised and eyes wide open. She appears to be reacting to something off-screen, her mouth slightly agape. Her hand moves up to her forehead, suggesting she might be shielding her eyes or adjusting her hair. The background is blurred, but city lights and possibly a bus can be seen, adding to the urban atmosphere. Her body language indicates a mix of curiosity and slight concern, possibly indicating a surprised or startled reaction.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
001019207___Disgust_0001.avi,"The scene is set at night, with blurred lights in the background suggesting an urban setting. A woman with long hair stands in the foreground, her expression neutral but slightly tense. Her eyes are focused forward, and her eyebrows are slightly furrowed, indicating a sense of concern or contemplation. As she turns her head to look at someone off-screen, her expression shifts to one of surprise or shock. Her eyebrows raise, and her mouth opens slightly, showing a hint of concern or confusion. The overall atmosphere suggests a moment of realization or discovery.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
001214360___Disgust_0000.avi,"The individual in the video appears to be engaged in a conversation or performance, indicated by their hand gesture near their mouth. Their facial expression shows a mix of surprise and intensity, with raised eyebrows and a slightly open mouth, suggesting they might be reacting to something unexpected or emphasizing a point. The background is blurred, focusing attention on the person, which could imply a sense of urgency or importance in their actions. The overall atmosphere seems charged, possibly indicating a moment of heightened emotion or reaction.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
001354580___Disgust_0000.avi,"The scene is set in a vibrant nightclub with colorful lights and a lively atmosphere. A man in a light blue shirt is seated, looking down and slightly to his left, with a neutral expression on his face. His eyes are focused downward, and his eyebrows are relaxed, indicating a neutral or contemplative mood. The background is blurred but filled with other people dancing and enjoying themselves, suggesting a social setting. There are no significant changes in his facial expressions or body posture throughout the sequence, maintaining a consistent neutral demeanor.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
001416520___Disgust_0000.avi,"The person is wearing a white beanie and a striped shirt, standing outdoors with a building in the background. Their facial expression shows a mix of surprise and discomfort, with their eyebrows raised and mouth slightly open. They appear to be reacting to something off-screen, possibly a loud noise or sudden movement. The person's head moves slightly, indicating a startled or confused reaction. The overall mood seems to be a combination of surprise and mild discomfort.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
001611720___Disgust_0000.avi,"The individual appears to be in a neutral state, with their hand raised near their face, possibly adjusting something. Their facial expression is calm, with no significant changes in eye direction or mouth movement. The setting seems to be a cluttered room with books and papers, suggesting a workspace or study area. There are no immediate signs of distress or excitement, indicating a neutral emotional state.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
