full_video_name,video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
118-30-640x480.mp4,118-30-640x480___1440_1560_0024.mp4,"The person in the video appears to be in a neutral emotional state. Their facial expression is calm, with their eyes looking downward and their mouth slightly closed. There are no significant changes in their facial features or body posture throughout the frames, indicating a lack of strong emotional expression. The background is blurred, but there is a red light visible, which might suggest an indoor setting or a stage. The overall impression is one of neutrality, with no clear indication of joy, sadness, anger, fear, disgust, surprise, or any other specific emotion.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___1500_1620_0025.mp4,"The person is wearing a traditional outfit adorned with intricate patterns and sequins, suggesting a cultural or festive setting. Their long hair cascades down their shoulders, adding to the elegance of their appearance. The background features blurred lights, possibly indicating a stage or performance setting. The person's facial expression appears neutral, with a slight downward gaze, which might suggest contemplation or introspection. There are no significant changes in their posture or gestures, maintaining a calm and composed demeanor throughout the sequence. The overall atmosphere seems serene and reflective.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___1560_1680_0026.mp4,"The person in the video appears to be in a neutral emotional state. Their facial expression is calm, with their eyes looking slightly downward, which could indicate contemplation or mild sadness. The person's mouth is closed, and there are no visible signs of strong emotions such as joy, anger, or surprise. The background is blurred, but there are some lights that suggest an indoor setting, possibly a stage or a studio. The overall atmosphere seems to be calm and composed.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___1620_1740_0027.mp4,"The person in the video appears to be in a neutral emotional state. Their facial expression is calm, with slightly furrowed brows and a neutral mouth. They are looking straight ahead, which suggests a lack of strong emotion. There are no significant changes in their body posture or gestures throughout the frames, indicating a steady and composed demeanor. The background, though blurred, does not provide any additional context that would suggest a change in the person's emotional state. Overall, the person seems to be in a neutral emotional state.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___1680_1800_0028.mp4,"The person in the video appears to be in a neutral emotional state. Their facial expression is calm, with a slight smile, and their eyes are focused forward. There are no significant changes in their body posture or gestures throughout the frames, indicating a steady and composed demeanor. The background, which includes a red light, does not seem to influence their emotional state. Overall, the person maintains a neutral and composed appearance.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___1740_1860_0029.mp4,"The person appears to be in a neutral emotional state, with their eyes slightly closed and a neutral expression on their face. Their long hair cascades down, partially covering their shoulders. The background features a blurred traffic light, which adds a sense of urban or outdoor setting but does not significantly influence the person's emotional state. There are no noticeable gestures or head movements that suggest any particular emotion. The overall scene remains calm and composed.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___1800_1920_0030.mp4,"The person appears to be in a neutral emotional state, with their facial expression showing a slight frown and a focused gaze. Their body posture is upright, and there are no significant gestures or head movements that suggest any particular emotion. The background is blurred, but it seems to be an indoor setting with some lighting equipment visible, which does not contribute to any specific emotional atmosphere. Overall, the person's demeanor is calm and composed.",0.240506329113924,0.0,0.0,0.0,0.0,0.759493670886076,0.0,0.0
118-30-640x480.mp4,118-30-640x480___1860_1980_0031.mp4,"The person appears to be in a neutral emotional state, with their facial expression showing a slight tension in the eyebrows and lips. Their eyes are focused forward, suggesting concentration or attentiveness. There are no significant changes in their body posture or gestures, indicating a calm and composed demeanor. The background, featuring a red light, does not seem to influence their emotional state. Overall, the person maintains a neutral and composed emotional state throughout the video.",0.4556962025316455,0.0,0.0,0.0,0.0,0.5443037974683544,0.0,0.0
118-30-640x480.mp4,118-30-640x480___1920_2040_0032.mp4,"The person appears to be in a neutral emotional state. Their facial expression is calm, with a slight hint of concern or contemplation. The eyebrows are slightly furrowed, and the mouth is closed, suggesting they might be listening intently or thinking deeply. There are no significant changes in their body posture or gestures, indicating a steady and composed demeanor. The overall scene does not provide additional context that would suggest any other emotional state.",0.1416666666666666,0.0,0.0,0.0,0.0,0.8583333333333333,0.0,0.0
118-30-640x480.mp4,118-30-640x480___1980_2100_0033.mp4,"The person is wearing a traditional outfit adorned with intricate patterns and jewelry, suggesting a cultural or ceremonial setting. Their long hair cascades down their shoulders, adding to the formal appearance. The background appears blurred, but there are hints of red lights, possibly from cameras or flashlights, indicating that this might be a performance or event. The person's facial expression is neutral, with a slight hint of concern or contemplation, as they look slightly to the side. There are no significant changes in their posture or gestures, maintaining a composed demeanor throughout the sequence. The overall atmosphere suggests a formal or ceremonial occasion, with the person appearing thoughtful and attentive.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___2040_2160_0034.mp4,"The person in the video appears to be in a neutral emotional state. Their facial expression is calm, with a slight hint of concern or contemplation. The eyebrows are slightly furrowed, and the mouth is closed, suggesting a focused or thoughtful demeanor. There are no significant changes in their body posture or gestures, indicating a steady and composed presence. The background, which includes a red light, does not seem to influence their emotional state, as they remain still and composed throughout the video. Overall, the person's demeanor suggests a neutral or slightly concerned emotional state.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___2100_2220_0035.mp4,"The person appears to be in a neutral emotional state. Their facial expression is calm, with slightly furrowed brows and a neutral mouth. They are looking straight ahead, indicating a lack of strong emotion. There are no significant changes in their body posture or gestures throughout the frames, suggesting a steady and composed demeanor. The background, featuring a red traffic light, does not seem to influence their emotional state. Overall, the person maintains a neutral and composed appearance.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
