full_video_name,video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
118-30-640x480.mp4,118-30-640x480___1620_1740_0027.mp4,"The individual is wearing a colorful, patterned garment with intricate designs. Their long hair cascades down their shoulders, partially obscuring their face. The background appears to be a blurred urban setting with a red traffic light visible. The person's facial expression is neutral, with their eyes looking slightly downward. There are no significant changes in their posture or gestures throughout the frames, indicating a calm and composed demeanor. The overall scene suggests a neutral emotional state.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___1680_1800_0028.mp4,"The individual is wearing a patterned outfit and has long hair. They appear to be in a public setting with a blurred background that includes a red light. The person's facial expression changes slightly throughout the frames, showing a mix of neutral and slight concern. Their eyes are focused forward, and their mouth remains closed, indicating a neutral or slightly concerned demeanor. There are no significant changes in body posture or gestures, suggesting a calm and composed state. The overall scene does not provide additional context for emotional interpretation.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___1740_1860_0029.mp4,"The person is seated, wearing a patterned jacket, with long dark hair cascading down their shoulders. Their facial expression is neutral, with slightly furrowed brows and a closed mouth. The background features a blurred urban setting with a red traffic light and some indistinct structures. There are no significant changes in the person's posture or gestures throughout the sequence, indicating a neutral emotional state.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___1800_1920_0030.mp4,"The individual is wearing a colorful, patterned outfit and has long hair. They appear to be speaking or singing, with their mouth moving and eyes focused forward. The background is blurred but seems to include some lights, possibly stage lighting. The person's expression is neutral, with a slight hint of concentration or engagement. There are no significant changes in their facial expressions or body posture throughout the sequence, indicating a steady emotional state.",0.240506329113924,0.0,0.0,0.0,0.0,0.759493670886076,0.0,0.0
118-30-640x480.mp4,118-30-640x480___1860_1980_0031.mp4,"The individual is wearing a traditional outfit adorned with intricate patterns and vibrant colors. Their long hair cascades down their shoulders, and they are positioned in front of a blurred background featuring a red light. The person's facial expression appears neutral, with a slight hint of contemplation. There are no significant changes in their posture or gestures throughout the sequence, suggesting a calm and composed demeanor. The overall setting does not convey any immediate emotional cues, maintaining a neutral atmosphere.",0.4556962025316455,0.0,0.0,0.0,0.0,0.5443037974683544,0.0,0.0
118-30-640x480.mp4,118-30-640x480___1920_2040_0032.mp4,"The individual is wearing a traditional outfit adorned with intricate patterns and vibrant colors. Their long hair cascades down their shoulders, and they are accessorized with earrings that complement their attire. The background features a blurred setting with a red light, suggesting an urban environment. The person's facial expression appears neutral, with a slight hint of contemplation. There are no significant changes in their posture or gestures throughout the sequence, indicating a calm and composed demeanor. The overall scene suggests a moment of quiet reflection or observation.",0.1416666666666666,0.0,0.0,0.0,0.0,0.8583333333333333,0.0,0.0
118-30-640x480.mp4,118-30-640x480___1980_2100_0033.mp4,"The individual is wearing a traditional outfit adorned with intricate patterns and jewelry, including large earrings. Their long hair cascades down their shoulders. The background appears to be a stage setting with blurred lights, suggesting a performance or presentation context. The person's facial expression is neutral, with a slight hint of contemplation or focus. There are no significant changes in their posture or gestures throughout the frames, indicating a steady and composed demeanor. The overall scene suggests a formal or cultural event where the individual is likely presenting or performing.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___2040_2160_0034.mp4,"The individual is wearing a traditional outfit adorned with intricate patterns and jewelry, suggesting a cultural or ceremonial setting. The background features blurred lights, possibly indicating an outdoor event or festival. The person's facial expression appears neutral, with a slight hint of contemplation or focus. There are no significant changes in their posture or gestures, maintaining a steady and composed demeanor throughout the sequence. The overall atmosphere seems calm and serene, reflecting a sense of neutrality.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___2100_2220_0035.mp4,"The individual is wearing a traditional outfit adorned with intricate patterns and a vibrant red scarf draped over their shoulder. Their long hair cascades down their back, and they appear to be in a neutral state, with their eyes looking slightly off to the side. The background features a blurred urban setting with a red traffic light visible, suggesting an outdoor environment. There are no significant changes in their facial expressions, body posture, or gestures throughout the sequence, indicating a neutral emotional state.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___2160_2280_0036.mp4,"The individual is wearing a traditional outfit adorned with intricate patterns and embellishments. Their long hair cascades down their shoulders, and they are seen adjusting their hair with both hands. The background features a blurred urban setting with a red traffic light visible. The person's facial expression appears neutral, with slight tension in their eyebrows and lips. There is no clear indication of strong emotions such as joy, sadness, anger, fear, disgust, surprise, or neutrality. The overall scene suggests a calm and composed demeanor.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___2220_2340_0037.mp4,"The individual is wearing a traditional outfit adorned with intricate patterns and jewelry, suggesting a cultural or ceremonial setting. The background features blurred traffic lights, indicating an urban environment. The person's facial expression appears neutral, with a slight hint of contemplation or focus. There are no significant changes in their posture or gestures, maintaining a steady and composed demeanor throughout the sequence. The overall scene suggests a moment of calm and introspection.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___2280_2400_0038.mp4,"The individual is wearing a traditional outfit adorned with intricate patterns and sequins, suggesting a cultural or festive setting. The background features blurred lights, possibly indicating a stage or performance area. The person's facial expression is neutral, with a slight downward gaze, which might indicate contemplation or introspection. There are no significant changes in their posture or gestures, maintaining a steady and composed demeanor throughout the sequence. The overall atmosphere suggests a moment of calm or reflection.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
