full_video_name,video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
118-30-640x480.mp4,118-30-640x480___2340_2420_0039.mp4,"The person appears to be in a neutral emotional state, with their facial expression showing a slight hint of surprise or curiosity. Their eyebrows are slightly raised, and their mouth is open, suggesting they might be speaking or reacting to something. The background is blurred, but there seems to be some movement, possibly indicating that the person is in a public or busy setting. The overall demeanor suggests a calm and composed state.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___240_360_0004.mp4,"The person appears to be in a neutral emotional state, with their facial expression showing a slight tension in the eyebrows and lips. Their eyes are focused forward, suggesting concentration or attentiveness. There are no significant changes in their body posture or gestures throughout the frames, indicating a steady and composed demeanor. The background, though blurred, does not provide additional context that would suggest any particular emotional atmosphere. Overall, the person seems to be calmly engaged in whatever activity they are performing.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___300_420_0005.mp4,"The person appears to be speaking or presenting, with their mouth slightly open and eyes focused forward. Their long hair is partially obscuring their face, adding a sense of mystery. The background is blurred but seems to be a stage setting with bright lights, suggesting a formal or professional environment. The person's body posture is upright, indicating confidence and engagement. There are no clear signs of strong emotions like joy, sadness, anger, fear, disgust, surprise, or neutrality; the overall demeanor suggests a neutral or composed state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___360_480_0006.mp4,"The person appears to be in a neutral emotional state, with their facial expression showing a slight tension in the eyebrows and lips. Their eyes are focused forward, suggesting concentration or attentiveness. There are no significant changes in their body posture or gestures throughout the frames, indicating a steady and composed demeanor. The background, though blurred, does not provide additional context that would suggest any particular emotional atmosphere. Overall, the person seems to be calmly observing something, possibly a presentation or speech, without any strong emotional signals.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___420_540_0007.mp4,"The person appears to be in a neutral emotional state, with their eyes slightly closed and a neutral expression on their face. Their long hair is pulled back, and they are wearing a patterned top. The background is blurred, but there are some lights and possibly other people, suggesting an indoor setting. The overall atmosphere seems calm and composed.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___480_600_0008.mp4,"The person appears to be in a neutral emotional state, with their facial expression showing a slight tension in the mouth and eyes, suggesting a hint of concern or contemplation. Their body posture is upright, and there are no significant gestures or head movements that indicate strong emotions. The background, which includes a red light and some indistinct shapes, does not provide additional context for emotional interpretation. Overall, the person seems to be in a calm and composed state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___540_660_0009.mp4,"The person appears to be engaged in a conversation or presentation, with their mouth slightly open and eyes focused forward. Their body posture is upright, suggesting attentiveness. The background is blurred, but there are some lights visible, which might indicate a stage or studio setting. The overall demeanor seems neutral, with no significant emotional cues indicating joy, sadness, anger, fear, disgust, surprise, or any other strong emotions. The person's gestures are minimal, reinforcing the neutral and attentive nature of their expression.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___600_720_0010.mp4,"The person appears to be engaged in a conversation or presentation, holding a piece of paper. Their facial expression is neutral, with slightly furrowed brows and a focused gaze. The background is blurred, but there are some lights visible, suggesting a stage or studio setting. The person's body posture is upright, indicating attentiveness and seriousness. There are no significant changes in their demeanor throughout the clip, maintaining a consistent neutral and attentive state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___60_180_0001.mp4,"The scene depicts three individuals standing on a stage, likely at an awards ceremony. The person on the left, dressed in a formal suit, appears to be presenting an award to the person on the right, who is wearing a striking green dress with a patterned design. The individual in the middle, also in formal attire, seems to be assisting or observing the presentation. The setting includes red lights and a podium, suggesting a formal and celebratory atmosphere. The individuals' body language and gestures indicate a professional and respectful demeanor, reflecting a neutral emotional state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___660_780_0011.mp4,"The person appears to be engaged in a presentation or speech, holding a piece of paper and gesturing with their hands. Their facial expression is neutral, with a slight hint of concentration. The background features blurred lights, suggesting a stage or studio setting. The person's body posture is upright, indicating attentiveness and professionalism. There are no significant changes in their demeanor throughout the clip, maintaining a steady and composed presence.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___720_840_0012.mp4,"The person appears to be in a state of distress or frustration, as indicated by their clenched fists and tense body posture. Their facial expression shows signs of anger or annoyance, with furrowed brows and a slightly open mouth. The background suggests a stage setting with bright lights, which could contribute to the intensity of their emotional state. There is a sense of urgency or determination in their body language, possibly indicating they are reacting to something challenging or stressful.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___780_900_0013.mp4,"The person appears to be in a neutral emotional state, with their eyes slightly closed and a calm expression on their face. Their body posture is relaxed, and there are no significant gestures or head movements that suggest any particular emotion. The background is blurred, but it seems to be an indoor setting with some lighting equipment visible, which does not contribute to any specific emotional atmosphere. Overall, the person's demeanor suggests a state of tranquility or mild contentment.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
