video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
31___0002.mp4,"The individual appears to be in a neutral emotional state, with their facial expressions and body language suggesting a calm demeanor. They are holding up their hand, showing a tattoo on their wrist, which might indicate a moment of reflection or contemplation. The setting seems to be indoors, possibly in a car, given the visible seatbelt and the angle of the shot. There are no significant changes in their expression or body language throughout the video, maintaining a steady and composed appearance.",,,,,,,,
31___0003.mp4,"The person is seen in a close-up shot, making exaggerated facial expressions and gestures. They appear to be speaking animatedly, with their mouth open wide and eyes wide open, suggesting surprise or excitement. Their hand is raised, possibly emphasizing a point or reacting to something off-screen. The background is blurred, indicating they might be in a car or moving vehicle. The overall tone suggests a mix of surprise and enthusiasm.",,,,,,,,
31___0004.mp4,"The person is seated inside a vehicle, wearing a red top. Their facial expressions are animated, with frequent changes in their mouth position and eye direction, suggesting they are engaged in a lively conversation or reacting to something off-camera. The person's hands are occasionally raised, indicating expressive gestures that accompany their speech. The overall demeanor appears neutral, but there is a hint of surprise or excitement, as indicated by the sudden shifts in their gaze and the slight tilt of their head.",,,,,,,,
31___0005.mp4,"The person is seated inside a vehicle, wearing a red top. Their facial expression is animated, with raised eyebrows and an open mouth, suggesting surprise or excitement. They gesture with their right hand, pointing towards themselves, which could indicate emphasis or a reaction to something they are discussing. The overall body language and facial expressions suggest a mix of surprise and engagement, possibly indicating that they are reacting to something unexpected or interesting happening around them.",,,,,,,,
31___0006.mp4,"The individual is seated inside a vehicle, wearing a red top. Their hair is tied up in a bun. They appear to be engaged in a conversation or monologue, as indicated by their hand gestures and facial expressions. The person's mouth is open, suggesting they are speaking, and their eyebrows are raised, indicating surprise or emphasis. The overall demeanor suggests a neutral to slightly positive emotional state, possibly expressing excitement or enthusiasm.",,,,,,,,
31___0007.mp4,"The person is seated inside a vehicle, wearing a red top. Their facial expressions and body language suggest a mix of surprise and frustration. They make various hand gestures, including pointing and raising their index finger, indicating they might be emphasizing a point or reacting to something unexpected. The background shows the interior of the car, with the window partially open, suggesting they might be in motion. The overall tone appears to be one of surprise and mild annoyance.",,,,,,,,
31___0008.mp4,"The person is inside a vehicle, wearing an orange tank top. They appear to be speaking animatedly, with their mouth open and hands gesturing. Their facial expressions show a mix of surprise and excitement, indicated by raised eyebrows and wide eyes. The background is slightly blurred, suggesting movement, possibly while driving. The overall tone suggests a lively and enthusiastic interaction.",,,,,,,,
31___0009.mp4,"The person appears to be in a car, looking up and making expressive gestures with their hand. Their facial expression suggests surprise or shock, indicated by wide eyes and raised eyebrows. The person's mouth is open, possibly speaking or reacting to something unexpected. The overall body posture and head movements convey a sense of surprise or disbelief.",,,,,,,,
31___0010.mp4,"The person is inside a vehicle, wearing an orange tank top. They appear to be speaking animatedly, with their mouth open and eyes wide, suggesting surprise or excitement. Their hand gestures indicate they are emphasizing points, possibly reacting to something off-camera. The overall tone suggests a mix of surprise and enthusiasm.",,,,,,,,
31___0011.mp4,"The person is seated inside a vehicle, wearing a red tank top. Their facial expressions are animated, with frequent changes in their mouth position and eye direction, suggesting they are engaged in a conversation or reacting to something. The person's head moves slightly, indicating active participation in the interaction. The overall tone suggests a neutral to slightly positive emotional state, possibly indicating engagement or mild excitement.",,,,,,,,
