video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
014928240___Angry_0000.avi,"The person stands in a well-decorated living room, holding a long stick or cane. Their body is slightly turned, and they appear to be in motion, possibly walking or gesturing. The room is warmly lit with multiple lamps and flowers, creating a cozy atmosphere. The person's facial expression is neutral, with their eyes focused forward, suggesting a calm demeanor. There are no significant changes in their body posture or gestures throughout the scene, indicating a steady and composed emotional state.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
021837840___Angry_0000.avi,"The scene depicts a courtroom setting with a man standing at the center, dressed in a suit and tie. His facial expression is intense, with furrowed brows and a slightly open mouth, suggesting he is speaking passionately or arguing a point. His eyes are focused and directed forward, indicating engagement and determination. The background shows a crowd of people seated in rows, attentively listening to the proceedings. The overall atmosphere appears serious and formal, reflecting the gravity of the situation. The man's body language and facial expressions convey a sense of urgency and conviction, possibly indicating that he is making a significant argument or statement.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
000247600___Disgust_0000.avi,"The scene shows a person with long blonde hair wearing a patterned top. Their facial expression is one of surprise or shock, with wide eyes and slightly parted lips. The person's eyebrows are raised, and their head is tilted slightly to the side, indicating a moment of realization or sudden awareness. The background is blurred, but it appears to be an indoor setting with warm lighting, which might contribute to the intensity of the person's reaction. The overall emotional state seems to be one of surprise or shock, possibly due to something unexpected happening off-screen.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
000359540___Disgust_0000.avi,"The scene opens with a dimly lit room, creating a somber and tense atmosphere. A shirtless man with a swastika tattoo on his chest is seen sitting on a bed, his body language tense and agitated. His eyes are wide open, and his eyebrows are furrowed, indicating a high level of distress or anger. He appears to be in a state of panic or frustration, possibly reacting to something off-screen. The overall mood is one of intense emotion, likely fear or anger, as the man's body language and facial expression convey a sense of urgency and discomfort.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
000543360___Disgust_0000.avi,"The person is engaged in a conversation, holding a pen and gesturing with their hand. Their facial expression is neutral, with slightly raised eyebrows and a focused gaze. The background shows other people, suggesting a social setting like a classroom or meeting. The overall atmosphere appears calm and attentive.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
000738334___Disgust_0000.avi,"The man appears to be in a neutral emotional state, with his facial expression showing a slight frown and his eyes looking slightly downward. His body posture is upright, and there are no significant gestures or head movements that suggest any particular emotion. The background, featuring framed pictures and posters, does not provide additional context for his emotional state. Overall, the scene suggests a calm and composed demeanor.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
001019207___Disgust_0000.avi,"The person appears to be in a state of surprise or shock, as indicated by their wide eyes and slightly open mouth. Their eyebrows are raised, and they seem to be looking off to the side, possibly reacting to something unexpected. The dimly lit background suggests a nighttime setting, which could add to the intensity of the person's emotional state. There are no clear signs of other emotions such as sadness, anger, or fear, but the overall expression conveys a sense of surprise or shock.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
001019207___Disgust_0001.avi,"The scene opens with a woman standing in a dimly lit urban setting at night, her expression neutral but slightly tense. Her long hair falls over her shoulders, and she appears to be looking off into the distance. As the camera shifts, a man enters the frame, his face showing surprise or shock. His eyes widen, and his mouth opens slightly, indicating a reaction to something unexpected. The woman's expression remains unchanged, suggesting she might be observing the man's reaction rather than feeling a strong emotion herself. The overall atmosphere is one of tension and curiosity, with both individuals seemingly engaged in a moment of shared surprise or realization.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
001214360___Disgust_0000.avi,"The person in the video appears to be in a tense or intense situation, possibly during a performance or a dramatic moment. Their facial expression is one of concentration or determination, with their eyes focused intently and their mouth slightly open, suggesting they might be speaking or singing. The lighting is dim, adding to the dramatic atmosphere, which could indicate a sense of urgency or passion. The person's body posture is upright, and their hand gesture, pointing towards themselves, might suggest they are emphasizing a point or expressing a strong emotion. Overall, the scene conveys a mix of intensity and focus, reflecting a potentially serious or emotionally charged moment.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
001354580___Disgust_0000.avi,"The scene depicts a man in a dimly lit bar or club setting, surrounded by colorful lights and other patrons. His facial expression is neutral, with his eyes slightly closed and a slight smile on his lips. His eyebrows are relaxed, and his mouth is closed, suggesting a calm and content demeanor. He appears to be engaged in a conversation or listening intently to someone off-camera. The overall atmosphere seems relaxed and social, contributing to a neutral emotional state.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
001416520___Disgust_0000.avi,"The person is wearing a white beanie and a striped shirt, standing outdoors in front of a building with a garage door. They appear to be engaged in a conversation or reacting to something off-camera. Their facial expression is neutral, with their mouth slightly open, suggesting they might be speaking or listening intently. The person's eyes are focused forward, indicating attentiveness. There are no significant changes in their body posture or gestures throughout the sequence, maintaining a consistent and calm demeanor. The overall scene suggests a neutral emotional state, possibly neutral curiosity or engagement.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
